observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
167,GLOBAL_CFVF,2e54a0fa8dfd32c7d61a11d044c40da2ef3e471e15a8395a352efc58a84e2ac5,854.2061430372576,23147.56071722191,49163.6588712676,-1
168,GLOBAL_CFVF,4474aa15b02ff9fd6e5a0863fc4608509b090f7429d2ecc8ecabcc557fb253c4,701.70922093059,23109.415716303225,50408.48806658407,-1
169,GLOBAL_CFVF,9c511873ca6daddf09a101c06c4e5b4c3123b69331e9306cb88823cd98fbca46,721.5745219708272,22884.557081300296,47296.024448094184,-1
170,GLOBAL_CFVF,c89d6580530221d2f16f10b388773ce21c5dc8c6b5aa89634241d7f9ee944540,1029.5625987590345,24225.329488374926,50267.02846335067,-1
171,GLOBAL_CFVF,6f5fc199c0e80f28c35f4e23868a60acb0072137c2f81f00a7386938a408ffb3,799.2692157330041,23632.32239086565,48365.21155445752,-1
172,GLOBAL_CFVF,9b450e7637b38f7ce497b45de8cc678e8649d45b579d7350aa0b71f731cac971,850.5050843696466,23190.704480436667,45932.27323124661,-1
173,GLOBAL_CFVF,daffb3000dc7b1416cb9f9c059375631e86b55fd1639506297e02ebd97dfec4b,850.4670943177916,23559.324930072056,47269.523476273556,-1
174,GLOBAL_CFVF,89c4cf6edf91073503d3b4da337ecebb6a69da21635ab71ba14b533ca7ffbfcd,948.2062804720016,23275.03890246387,44171.422386215054,-1
175,GLOBAL_CFVF,9e14404ba3e14d34b0492bd4569e10221fb6a011f781c270d7611f9e5fd5bf51,793.8268606104485,23108.015206957843,45517.752347975205,-1
176,GLOBAL_CFVF,a8ec119f28683e7ab0ff35076eb147f85d93f4fe1c26f5dc4a0bd02cb2c18a8e,744.8446887531677,22971.175430573967,44647.57096326741,-1
177,GLOBAL_CFVF,e822e2f2f10e89b3214d43766364c2596b095f752bd3599dc541d8589160f19f,709.5781033128485,23294.1152999092,50746.319914915635,-1
178,GLOBAL_CFVF,4c4cd02b0f8e200e88e371b0923736213c027b6cb6f8687af340b21a143e9445,722.3244807535444,23686.59939678992,51863.77638704043,-1
179,GLOBAL_CFVF,98ced9d6f07448c7629d099195ed048944ac93029d9f687b13e681f983745600,610.8200389286986,23959.772511960913,49742.64791717746,-1
180,GLOBAL_CFVF,4c425d8816c118949856273015bc35370d5954f13f561d1294f07ddb03da2039,963.9347677026453,23416.632773853446,46357.56323946183,-1
181,GLOBAL_CFVF,b312ad0b8f5053acf95e278113b2dbb6712185535c90769e39d3e4d0dd5cafb0,737.7592067409885,23146.635004732154,40282.31369308653,-1
182,GLOBAL_CFVF,346f6943249f34383cbc3bdb5dc0bce51d2b1d156830876f5827f457a315ab88,881.319494650931,23776.957832762986,46763.492086666,-1
183,GLOBAL_CFVF,994585419fd3cfb161448d36b11ad835b54a4e7e3815771524679a58239c6cd4,808.1621243497241,24141.349787781168,48561.69464500378,-1
184,GLOBAL_CFVF,3cee43899ea74262b71c835c71b4a05425ae034e7d3fecff86ed2cbdfa043386,644.4227580701194,23908.383782736528,48137.26444863949,-1
185,GLOBAL_CFVF,dd3e1aabfc33b933d303c0c6b93603f741d53c2aef450cd2970265cfb02fe162,742.3851677875678,23470.54134156058,48778.5113840615,-1
186,GLOBAL_CFVF,ccf4add0789949537dd74366c205e0c273159815401fcd8a5da212e48461daaf,751.611807379405,22812.928630474842,45818.31179355845,-1
187,GLOBAL_CFVF,8fda5b4b6441eca23444884e47518c160e9fb9c63cd2116e471851ce533ed1b5,886.4705164155203,23268.682649167356,45926.41945461582,-1
188,GLOBAL_CFVF,95f5b486c7e06698820d4220ab7c555eb9029ab7f287e8d05dad7d50baaa71d6,1118.619220811974,22994.299006277062,42977.92227455166,-1
189,GLOBAL_CFVF,c9bf16744bce4f5e5bbca46c5fcbe30eebc3304ff74148601b2598825b2eb447,832.440896683016,23113.941849975723,44965.454487788054,-1
190,GLOBAL_CFVF,32bbd9e6655397a0e005227377a13f8bb56b93f96569be49ac21e73c58d2bc4b,566.8460311673236,23969.590486208086,45484.50744877613,-1
191,GLOBAL_CFVF,fa594ab76178135f3482d87b4a94ff00cf37ff554a2f88c97dc552df6cb09fbb,904.5558336547033,24159.06172589906,49802.00786689953,-1
192,GLOBAL_CFVF,9d3b0e222f0162a894cb2f52ff4642f41aae89df92a709775f76772b9113cf8c,707.4064571551969,23988.745396810835,48295.10816089663,-1
193,GLOBAL_CFVF,3b92aaf49f00ea377b1638583ee7b53b42b534e7904b0f9d906ea19695d928f4,612.7510735611846,24022.819622388884,43868.45063419261,-1
194,GLOBAL_CFVF,e688a35e1a0e8934a79ffb5b4732c05e09dcd07b8f9e0a5b30f01643baf8aaee,899.8581649636933,23791.34480864615,44340.02396359161,-1
195,GLOBAL_CFVF,7b930c4efab44cb54c03257622a3b47ec43af8fc7b49aacc71b03bd2a1f05f45,669.4695490955482,23655.959293458334,52876.94170294184,-1
196,GLOBAL_CFVF,171e0d53c13c3d7278eee16a3cd946048ad2d813140c9a986d512a960c7bf6e6,747.2521310910976,23615.247257693845,44219.06674060686,-1
197,GLOBAL_CFVF,c4157a17f84777e6bc0524d06c2161e3f4d232bfe26a5d8ef555bc32d7ed7c68,969.7199755596642,23220.424050057885,41719.71277785182,-1
198,GLOBAL_CFVF,2acb31964a8535cfd5892607d04845b79a914c5885800b1ac1c8f498be81dc5f,830.9533938803455,23768.848409011815,46101.02332350958,-1
199,GLOBAL_CFVF,dd3d03d20d1441a11f7bb2b70dfcb6fbc920af8da424243da15e93e9fc7dd758,982.6172742400765,23762.582792632653,47955.3347789369,-1
200,GLOBAL_CFVF,8405b2733c88a4af9af1bb26e454b3612f7dcfb567db60a4d218095700eded7b,905.5813648749137,23143.590624691347,44538.27849414732,-1
201,GLOBAL_CFVF,036f7661d0cfa83e148247d9e381ba39482378679b563fa53e755006662ecde0,451.2303469060889,24218.8244493687,55787.601962299275,-1
202,GLOBAL_CFVF,e350d0de026df2f2f214d8ba4d60d2ea58c67a35ae11dfc9e69b0e01d4c36773,451.2309203171033,24204.533305739114,54630.88201672133,-1
203,GLOBAL_CFVF,e728ddf70a80dca0aa0141c51b9fbdcbb58d31bed5226e72119cdfac096ab0ed,474.87331128770995,24662.965748127433,48137.64550626751,-1
204,GLOBAL_CFVF,1d388b03c93545b627678c7f84bc593086d6fd93770d4241a63ac5571ad747b0,511.59799798812014,24396.706790676326,56355.58716637616,-1
205,GLOBAL_CFVF,3a6888211753077b57fccc508683ec1491254c5e7440ae632c8a47a4287cafc9,459.2416212705725,24948.76017432786,57110.5449199878,-1
206,GLOBAL_CFVF,3d2ca33256ae16edf50ea40e7a18eae74d0dcdc7c7354a7211bddf7762987ad8,460.1389519425515,24124.12706944134,49293.567916956345,-1
207,GLOBAL_CFVF,63221b9fdda0f62246cd17abfebcfa107e82c21e0446b8e78231c75a269c826f,567.5088768309329,23383.147231506224,44171.130739046275,-1
208,GLOBAL_CFVF,ce45d516b7f3f7613bcb357cf3c5a6a7fa75edbb5b870bdd85958e4471384912,468.5452042643875,23383.16464350342,48877.428681056146,-1
209,GLOBAL_CFVF,ed6a9d4300bdcb90de05d138a070e0533e170134d10d5fe51e668853849f8c0e,476.0635708148593,24518.363895433467,53084.28196260427,-1
210,GLOBAL_CFVF,768477dc3caf6a53c49a12d621e173ec693f56d27f1c4c8e767e615fd140fcdb,536.5251214351097,24705.21041356999,51278.633239055926,-1
211,GLOBAL_CFVF,4a22ee18d2b000335fadd1e4aee5eee86bdfc06051004cfdcfa57fb7bc262716,676.8930538455794,24053.56890674122,55911.07796142865,-1
212,GLOBAL_CFVF,653f36b09ba99ab58124e17730aac85429d034be39c23324b3b7e48fd27ab376,832.2881367586917,23187.020865950115,43916.394157511604,-1
213,GLOBAL_CFVF,60d68adb96bb4bf109bb236de3aed3efee172dfcf1e597c4c09dc05621988393,682.4552315141142,23742.569711410084,45065.07789573452,-1
214,GLOBAL_CFVF,e49c5c07dacba2c0548c2bbc6877c34e6d8013b101215c65cd2d603f226c085f,488.4237824168748,24338.04540432287,53390.58267972793,-1
215,GLOBAL_CFVF,58cab685d64a0ce5ce2f107c9a1457ab8e1f0245905839c60b1b29a77c50a173,524.5891513259644,23547.051845714224,52801.505626476865,-1
216,GLOBAL_CFVF,52d943685d03be6a739a7aa588d8ce317319c530e971e09b49d23a63286deef3,572.5766552800333,24298.152298849967,56335.58093807115,-1
217,GLOBAL_CFVF,0c41c12764a8c4e6e24a4bec0e50f50318987d194718a2830076bcb11828743c,639.8884557873995,24015.04465607942,48289.39451277896,-1
218,GLOBAL_CFVF,c1e762eda80f9bd8cbad3f61d681e3bc3a4c13784160b5ba7beb85bd23d4ae6d,451.7216571874223,23708.858269181852,49523.72474818422,-1
219,GLOBAL_CFVF,f69c8d2994de3bbbf7599b195d9fb471bfdd531c617d672f4637156e22459081,487.3656556029035,24554.02797756812,52835.38630727442,-1
220,GLOBAL_CFVF,1c67d28b42bcc586939059e4e8f71e860bcaa493d00ca2ca4f2c36add859eefd,657.992857608784,24960.366758008866,62802.84153232761,-1
221,GLOBAL_CFVF,0ae012a475040982d08cbfcb40678ab87bbcad1978121e25f0d7be9d9213c2c1,741.9849358769162,23617.7061268978,51236.37668762735,-1
222,GLOBAL_CFVF,f7ff2e39b8c6acaa33dbe48712048af23c59d34cca0d477775e796723f1701db,712.5592246639767,23128.543758963642,43434.177430421434,-1
223,GLOBAL_CFVF,5977e6396eaba5727e294d442a3747055dc3d09aa5c129217550ac11db265479,758.1062238699575,23305.46016991374,40675.61891163602,-1
224,GLOBAL_CFVF,c33491ab928ae215676abe6ee9b706e08ee8c68c498a6669a5f1bd3192625387,864.8924924584777,22830.83698943301,47641.41227613907,-1
225,GLOBAL_CFVF,79a5bfbab55edb0b41543a1925ec069358612ff5af304bff6a4e6d8d3878575c,681.7847848192581,22897.757046240265,44903.35895645308,-1
226,GLOBAL_CFVF,3ca2b4aad0533a5dfc6043734ef1bbb45fa40886fd0d33da1b331cb2ce104fe1,758.3018800847346,23209.84071360773,44754.64148768786,-1
227,GLOBAL_CFVF,41b51f18ba494682c4ea77655c1f049b95fb54f6d7d6761713f2846bd45a7e35,794.090936613075,22737.7309512256,46268.75978571896,-1
228,GLOBAL_CFVF,3685ad9fc102fcafcf3ccd44b81fd6ffcdc6eddd5fd5e8b6a20385af61ab711b,795.8175385318877,23114.160922643016,43347.01953269824,-1
229,GLOBAL_CFVF,7f0652d8a316dc714e1fb439e82c9a4a310ab89e9488335803917a989927c841,796.2107484592668,22864.181731580094,44382.223498208456,-1
230,GLOBAL_CFVF,0991261f586a94f45912e3929d3bd66b6ae99aa3c1f35f59f617087b5e8e476b,658.8290062555475,22828.526357088595,45900.78688395328,-1
231,GLOBAL_CFVF,40eb65d797afae8a5e81100244bbedde56ad0f195b13e7723b77c2b4924d2daf,915.0812984569462,22973.359755442667,46426.09657517755,-1
232,GLOBAL_CFVF,b49fb28bf5dcbcb5762de1f3eb7d5fd7b744bd64cc8603653f30e7e8dffb8b4f,669.4947702624382,23459.408871624317,49894.699143607046,-1
233,GLOBAL_CFVF,c11d9ed1e067f6df5b3430cf1a4c1943388f099a037934d59a77e5023373dab7,535.7495689565778,23487.76451873021,44364.12452133132,-1
234,GLOBAL_CFVF,0bbea3d62e33db626f2f181682446c9de93b3203c6ae7286e56bf4fb65d2a220,461.0225851237918,23365.56895118447,53000.3597674402,-1
235,GLOBAL_CFVF,bec910ef79594588cdaed5cbf61dd470e97d2f966e6880444fd0c34f87fcbf2c,792.135229766651,23388.71503184888,43354.168897808355,-1
236,GLOBAL_CFVF,c551f4fbe45db0cef89aed95f1fff2e2b0259e8d3b1243c9fc08e953082d6378,433.2895118703446,24099.60229274369,50241.72367114337,-1
237,GLOBAL_CFVF,f171f57b61793972b1acb16ed22ef7e82b7b7b93c34c0206e843636103b628b5,480.8981762684973,24170.070199332156,49346.153594361786,-1
238,GLOBAL_CFVF,61faad37e76e565f5c3072b6d3f9e49a3c4ee8c7ce622f41051632dc42f68649,913.6408235641924,23240.4996534905,40515.306473462726,-1
239,GLOBAL_CFVF,54c1055c6276a2b97989c64909dd6428c8694c865790397628765102b490a1d0,714.3546402407741,23512.80013307713,47103.74649792202,-1
240,GLOBAL_CFVF,932e21a9201f048e0af7360c96d4eab504a7fd3950a5b4f8b4349800ecd77f0f,700.8606378892785,23809.24039578755,49038.13334557267,-1
241,GLOBAL_CFVF,da7d7c188b6ae512a1191cd7e9937d13891802ade98a93b700ae5357fc1e7b7f,802.0072263144664,23480.921425706445,43545.90467756138,-1
242,GLOBAL_CFVF,209005eb2eb91b82fc11d6377b4aa355ed1976cd389a47b3d08854f0c9d7ab43,748.5637310573788,23659.078393988304,44546.622894746586,-1
243,GLOBAL_CFVF,392dddafa792a4f5f02f8f158ff1c74c3fcf32760f1f7f05ad77981f0ecc79e6,756.9177106932215,23874.354210275207,48131.72087787119,-1
244,GLOBAL_CFVF,8bc78f324641cdb39ea8be133f7e13f4a51fbe0d571c58be4d2ce2a24c17ff56,543.1889204636755,23997.780908812612,47773.58457533851,-1
245,GLOBAL_CFVF,6c49a863f5ede6765eb02446686ba2ad6aa17724dc01e2c7b56e04c9f841aebc,636.793798622364,23942.26149202963,49695.496606679044,-1
246,GLOBAL_CFVF,ae986195f8ec3393014b53cf3d9a968105037aeda4e04062a5c695a4b79034a2,611.8327676794181,23696.117748583376,48417.55067273929,-1
247,GLOBAL_CFVF,67109ca00da612e565ebeb32be6775fb0e4a18606d28a5f6f9f6b2ce4628af34,462.31839413695786,23889.290685875865,50280.38759688909,-1
248,GLOBAL_CFVF,187986dfbbec082b6bd0923cbaa8fb4d6b1c5048fba0d5871b3d72c67bc81a16,881.2330807783454,23436.592679884034,44323.54718717958,-1
249,GLOBAL_CFVF,3cadf6f09daa55e302bcedd59cb8231dae846cc10a80296a14cfdebb1a9214ef,944.085528798336,24084.014784121813,47524.33698167632,-1
250,GLOBAL_CFVF,f9ce367979e0557595e6a80180ebf9f598f79ab5ca770309627d65fd861e1b1f,595.5040888090218,23428.20357323801,44452.76693358266,-1
251,GLOBAL_CFVF,63e3061e04fd5631da64c4a62339dacfe9e2e6f89b201cfb60ea933569be7d06,804.9595268904014,23139.753555535983,42273.00188313112,-1
252,GLOBAL_CFVF,f1daa1d237c694cd38b4513bcfba99b1ad1e40ca2606ac3f2aa2e7dec6a920ec,842.6867904726714,23169.06172377358,42211.21332882006,-1
253,GLOBAL_CFVF,42fbac589d5febb08d7b8916e2b871bdcac5f53caa43339c5416a09023d2c88b,466.6877160956337,24162.647663386204,50975.55570864698,-1
254,GLOBAL_CFVF,c91f4bf6b909a616a2098a1c358953cd284f3b62efcd448e50611235a393d662,848.176699339848,23138.97866216904,47805.84245204113,-1
255,GLOBAL_CFVF,1924e4c2a0467bc505209e1787d21cf07eb6eba8d8c59f1b1a8aa3420c12c45f,580.0588501623181,23441.527798347455,49489.45733276899,-1
256,GLOBAL_CFVF,890c4ee3a980b8f15b09fa638f7ad02629f6f0b15145b87136a3a4057558612c,728.1267858917437,23156.75996597625,44114.500004297326,-1
257,GLOBAL_CFVF,64c52d011572d67f7b73f210b4213c9a46e6f4be2c96688a658b2d78d73fc9c1,550.2982415331874,24293.43924206438,52397.16782060203,-1
258,GLOBAL_CFVF,030feeeba748474ab368ddd3fc7e3b41a4c0ba2d0be0db70a112f65637c94bb0,467.18717916023184,24031.889108876778,56564.945022404114,-1
259,GLOBAL_CFVF,5a0d1659591f08d719be4dfaabe609d7062da8fa10f54bf13d08977a30f70587,633.3644030755754,23799.980537705203,48992.10863419263,-1
260,GLOBAL_CFVF,23e335ad217b99ce9eca170609fcf04f9aad04c9a6c95b8f16b1567a8a342832,766.6699967738682,23961.281589287693,49618.29841535073,-1
261,GLOBAL_CFVF,744c064acafed0c8680924e0c64adaa76d564f5506f5db2a216040257d6c41eb,793.9568869637438,22674.198064165583,45424.4951184957,-1
262,GLOBAL_CFVF,6011252c2af2aef15bc23bfd6186aee44e4d88ff73c851bc50ac3cf47decf566,686.7570764584193,23114.934129068613,43338.10723105565,-1
263,GLOBAL_CFVF,2c2645f46e1bf564ead3da304926b30c329ca84214ea49e339b993b1da549570,789.3788932539294,22533.014070539066,42462.74601255522,-1
264,GLOBAL_CFVF,da3df44e787cfff3af80546ab47cbe681f0b160eee212d76d017f8bca066d3b8,959.7685805726004,22777.282134743942,47989.73449452381,-1
265,GLOBAL_CFVF,65fadb2341d9a98e044e6db5b1f687825c8e6ac9cf4462a2ad9b9f7f3c9a4556,785.7683207434446,23316.455376118043,46108.842152030964,-1
266,GLOBAL_CFVF,3e125148b84c6d440c64609069bf97b90809214b7cdf5c348d755bec274c8b76,1057.6593337613742,23062.940094204994,46385.58549599785,-1
267,GLOBAL_CFVF,18069efe9836786f361ca612d9d002716f8357bbbc605258267d73c0e50cb077,659.1780073117415,23642.2123076999,42073.07352515998,-1
268,GLOBAL_CFVF,8faa743b6e61be225813196077bf2ccfde3edd9fbeb0d5ce6f0025049496a684,928.0992025718382,23061.993889180114,42457.869222935515,-1
269,GLOBAL_CFVF,ea4bdaff3c8052664cdeb2df655a75e6317ce9df23b48384867494615744806a,708.8413134986345,23464.40213953479,51736.91192072325,-1
270,GLOBAL_CFVF,67245ecb8fda77589e7fb602f054d0b486b2e49f36579089ebc727384db5ad43,754.93636600774,22749.20183806923,46370.103735279234,-1
271,GLOBAL_CFVF,55dcb68ac49ffe7795f482a9ae1990f1dca6c70a83f0cd00634bac80c95876aa,960.6586374613988,22754.834915121814,41928.358316019236,-1
272,GLOBAL_CFVF,f5a94239a399443b18b38454b88efb1a25cd1fb88ea3e0459996187dc69e2deb,866.6029036082282,23107.355374732302,50592.90773776562,-1
273,GLOBAL_CFVF,4b047e3ab9473b900e7f2813c860628a4e07ec6e5cae5cf7d3072f0686f50e76,918.2621548667346,23214.365778562038,44105.40968731966,-1
274,GLOBAL_CFVF,3e39997f3dbf0d218d78ebd1c73f0de947ce5c9d1b8c59c7949ca0dbe3f4833f,788.9035842696326,23354.55755361163,44742.258599194174,-1
275,GLOBAL_CFVF,d96bde7e6332881e657e585ceea58f84dc12dc38c194d95d8b9563c5461e770b,811.1629917079995,22926.26450441445,45476.58735580338,-1
276,GLOBAL_CFVF,58d82fa9e655d6c0e0f8c9310d0aa0e96b19b66bc5c407d379616f8d8011f854,747.7401479448381,23258.11674317393,46372.044108292015,-1
277,GLOBAL_CFVF,eac7b8dde28219167eb0275ec084782b6bada7973496a872b703c2168b545bfb,805.8960289871475,22889.48048220273,49281.84712278347,-1
278,GLOBAL_CFVF,c77a9eb7b5ae8c90898137c2d1d1c921626a0b0920f7f473cf4ce98a09d1e2d0,732.9537769833056,22918.519394000803,50360.51678372411,-1
279,GLOBAL_CFVF,230ddfb5459b7c5f2d61e16ebdc0e19fe1c824747a28424b8c98407891caa353,767.9524417128596,23533.424791696292,49215.153547687376,-1
280,GLOBAL_CFVF,abfcf62a8467630f356dbe4f7b6165bb76a266cdbe654a4219c50fce733d33e7,921.9601348638306,22941.06480953974,49012.5023333852,-1
281,GLOBAL_CFVF,fc0d149711b99df50a530145c9e43855d552e77a67df3edc920af41ef9f7b930,617.9097442162406,23475.718735661292,39394.91969958495,-1
282,GLOBAL_CFVF,ee1d85986ad69b17cd9f6a149c324b88ac66cd644edb5ccfe91bc3b9a508344c,562.736939605091,23786.5107264047,46731.34048029003,-1
283,GLOBAL_CFVF,cb3fbbf442979efddbb023b5d6afbe53c39a2cf7a7cbd1df29abe8ac2d6a8f18,825.0394046731866,22850.9452189434,45296.055196792986,-1
284,GLOBAL_CFVF,706765f695a69036bc3e501a47dd8dec3641d14b02e688ffafbea4412b86c132,895.8891283462276,23527.073247336608,46969.1168573543,-1
285,GLOBAL_CFVF,82f5cbed283c2cdf39ba502de8bd596446d2947a2a6d4c5d77b3fc83b3c694c0,823.9268327199359,22701.794248389262,41171.85085317469,-1
286,GLOBAL_CFVF,15b3ef7f9fd34a2ef2271d785c1675882a9a190142119801bea6610df15af6f0,528.4654048821619,24021.891608047306,47561.250024088346,-1
287,GLOBAL_CFVF,621a73330611aec53b88d0423a49a8129ac87cdd765726940f72bf33e697195a,671.228575073739,24125.322295108937,43053.37340880598,-1
288,GLOBAL_CFVF,66dff7579608e1c8809caf8fffcc633fcda116619ffec0126b190b83b18449a3,938.4266692633008,23458.04081685765,39565.32403861314,-1
289,GLOBAL_CFVF,7d3ac59ad40d23fd81bc5606bdbc6693cd9a1d1c7f2e7c0987c84b0b7207e6c7,860.309958023054,23765.809145908006,42143.40100737347,-1
290,GLOBAL_CFVF,32b64380f48322c2a2b815bb5e8bc1075fb34ae6dc1dfa5c70fa994ba8908fa4,678.4598535584736,23385.31534057132,43802.76949100415,-1
291,GLOBAL_CFVF,31ce621ce46de3a0450e7d5475941f3897ab2b57cbcac5acc9ecc8dbf1ad5cee,713.2377557883442,23148.516359232228,42047.36601157828,-1
292,GLOBAL_CFVF,b64fa866d84182c2b3b7faec232e44e48b599eebe4fd6e381185c400be7560bf,1036.8965256064105,22835.600378853782,42790.778798311614,-1
293,GLOBAL_CFVF,07e2a81dcc135e8132537f27f6f39a2bddf7e62695f90683f17793f2caafbeab,813.7194576894354,23036.381887793712,49315.75871284145,-1
294,GLOBAL_CFVF,48f1dba28bbab0f3d0ffe9ff820d38cbb7ffeb84c8a1e471bff9722440dfa0cc,660.51094568808,23857.967001960846,46687.45335289724,-1
295,GLOBAL_CFVF,fc545992249ff5deeffbf724cad19c9333fb3c58c61a3cb1b8ed962dee1d0c29,664.1568678683922,23573.790248355836,44032.48833448574,-1
296,GLOBAL_CFVF,d0c3fc1516ef6a9cd774c237a90085c3eaa764f5a866fc198a0acb10e0c0f908,667.8616048046505,24049.939432756055,52065.96190250269,-1
297,GLOBAL_CFVF,729c16ef91e94d1dc9428f2ffea493327ab8c81a1b1e47d45a1935b3f06492b3,862.7093760151471,23455.978742284817,44973.147353298904,-1
298,GLOBAL_CFVF,9c9f6d5ff70b8743843d0bf34ecd2fc5774ac55f80edf93c81f552ff0ec63f09,1013.3907525106608,22963.977589578204,38547.81908776632,-1
299,GLOBAL_CFVF,60dd55ec44a60881e8164abff8cf551afe348fa54e935706d0ee68998a48a17b,686.630331375169,23649.81986692611,46563.86984951326,-1
300,GLOBAL_CFVF,ff7ff488af84d6b07d82a0ad983d9e11d5bea4ef0cc25632f8ace1f80d7d0767,1090.796925242774,23038.89193161642,43289.797235934486,-1
301,GLOBAL_CFVF,a75a6e822079986e5e5d8e9128f995730abe8868cdf2f6d0b39f978baa2c786f,488.4159755993257,24048.28969124243,56543.94500733078,-1
302,GLOBAL_CFVF,142605fb128ed4a52e10a9cb915ee2a8cee223dbbd08873e91ea64aeec4bc8cd,444.86168181882175,23919.39027214022,50930.388628130146,-1
303,GLOBAL_CFVF,290229da27b518c0f08f9016cfe9809c41085620a5738acc34aa9d6c666bea86,444.7379290996476,24252.139026225643,54290.34305457342,-1
304,GLOBAL_CFVF,74b917f0615137c897c36ff4a95c9755b82be40e060eaa63e5cd90a26befdaf2,486.6297299125471,24659.18080512002,50742.3033848721,-1
305,GLOBAL_CFVF,b891b0b483ce05162fbb3bb867fb9d4a051ab274cc6b58ebaec6c2d2f0083535,505.1586351496304,24469.0563865962,61098.51902488713,-1
306,GLOBAL_CFVF,32d9ca07ff5ff36960b223c6192a68efb24ce3963fa47661364b122ed7e85e97,466.1703211966217,23813.11966316858,44684.54970014582,-1
307,GLOBAL_CFVF,b52fbd5be416072e65839b3ea7ad6cb5968c160bf59ccabbdf0c4181ce13adf7,501.14031607963966,23180.983310128046,52603.20618197716,-1
308,GLOBAL_CFVF,86a69a45d7fcfedc8156dc36dd7155375cafe68e129fb6a3894b5c42ee583392,426.00043487447635,25027.72794071163,53227.430285130955,-1
309,GLOBAL_CFVF,a0c5ec296dd573f9832c94fcc7648b404eba36fb451d19ff3b9dd154c521ebdd,479.69287695176604,24252.729566590097,49957.23322570249,-1
310,GLOBAL_CFVF,ae1f87be2fdd6ca4d65637e2d47c167311619ff38b905843d32d317cbc771602,430.8781518461872,23819.336037004425,50738.87980910293,-1
311,GLOBAL_CFVF,194a8253651b845851204630db246c7dd82b03429324fb9f84f2d5fbb0f56081,498.3335119255455,24297.71599322975,54104.17631689041,-1
312,GLOBAL_CFVF,f809956d45bf2a738f677b39ada0d5f7ca8db672d2e8d7e6ef875f6cb5c78637,591.4744258737618,24043.849047426396,48603.429687061915,-1
313,GLOBAL_CFVF,aaaa9a436ee2b192ef3c98efb5fb358e36b53eb8027a10339f37c778260a4022,487.7605354155138,24153.165085962857,48518.69061782933,-1
314,GLOBAL_CFVF,0edabb160953a0c2b7e517bf298209b93742091c107f883fb4e7455466223b9f,516.1616958872754,24642.954251423707,51327.412976455154,-1
315,GLOBAL_CFVF,5b9f316586d171b74981117489d08e71bb6327ad7612a018b6dea3abb07fa3d6,485.90643367971177,24152.118603921022,53957.039399604364,-1
316,GLOBAL_CFVF,be7e86ec31ddb35f8b21454d82af9f4329c69837daa89dacd1d27a225933aab5,529.9894845902292,24083.371686225688,52322.18735063091,-1
317,GLOBAL_CFVF,fabbcac00535a4d61c014060c4e87cc3f3f8de377292978f302865d450489115,520.2779844060785,24361.995979711814,55151.11514709477,-1
318,GLOBAL_CFVF,8ad38857918a759e6ee48ea198e8faa273ba59834bc09aadf99f7411cf5aea28,506.2843209377272,24072.628880049266,50677.4444252713,-1
319,GLOBAL_CFVF,1a635b93e60a00a9407e085199e7d6e8b094c75be88e84998cbbbfc63794a177,543.8749152389356,24100.150644260742,51298.34178764908,-1
320,GLOBAL_CFVF,6bd82d3e5343d0382b5b77036d3bfb08b3db9efb0807c017d95853b84900a71e,456.53761281580614,23870.032156448397,45381.78521422124,-1
