observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
166,GLOBAL_CFVF,650400016f01dc9c94e398f1a2bc079f49739e220966f1cc7afed79827765456,1010.3430646316142,131048.10769352622,430940.4038880243,-1
167,GLOBAL_CFVF,d8b5217f6f6a56a6d8a4b79a5017fa81786e8ae46df45f5fcb0d8e1f0034b940,1298.001749182494,128104.28064943952,417260.67167714395,-1
168,GLOBAL_CFVF,b7a81cbc255905fdb8d17652053cc81368f67d9d201401b14c6ef8a1fe7c202b,1115.2473095620717,134709.26545992304,443561.4022944919,-1
169,GLOBAL_CFVF,16a0413af9813cea1af4bbfdafbeb770f8827d2dd64fae5f9824ad7e134ed068,1053.0846191675153,132908.06944446836,432632.1063091861,-1
170,GLOBAL_CFVF,d7225c46da42a3c1615c34af81189b6da407c4889e62ec46398bf0d7b593a812,1076.246427343475,136301.0957886848,431265.01328017586,-1
171,GLOBAL_CFVF,7468f316adf9de94ed9cf1d66aef85b6d3a225b3d7dbc07003d9632f11a19485,1105.913018947361,132945.03725020215,458471.1512056161,-1
172,GLOBAL_CFVF,cda85a2994a46b6bcccaac751cd9d65d88502c1ffd4cf119eee326a1b30ec44e,1226.0084078628115,131075.85412402745,448239.11888872285,-1
173,GLOBAL_CFVF,e72761213c1dfba88987c495c276069158eff96894663062c0ae905bd2a525d1,1100.211868219077,132087.28923390666,435245.754073617,-1
174,GLOBAL_CFVF,067fd54adfa51424459e4aa394a96ee79985731c55cd6078a210ecd649a4d03a,1344.4036380587963,133898.35376930717,447204.5759597177,-1
175,GLOBAL_CFVF,1a98422e19e98c55860d5b7c31b624a1d47ed32ee1d89f4ec70d1c4ccc6fa3d1,1250.8342163609714,134930.5315018847,484790.4557074579,-1
176,GLOBAL_CFVF,01559600935849f70fee75547bbffeae3ea80d52bc3041e7ff573f7b94f86778,1051.4339146829507,132969.12569074827,418848.49015795253,-1
177,GLOBAL_CFVF,7616a751dce165709cc686344d27e5813d890b838f4ab8681618f7a2fd289484,1054.2456864806995,131392.1343269052,459616.4444040302,-1
178,GLOBAL_CFVF,065f5861e07563ae27654caab62ae7e1cc6ab3ea804d5c15dfda9d1f14b4e893,1129.3557470175588,133489.81136096054,439783.37868567207,-1
179,GLOBAL_CFVF,8762d60568d5694c48fecf9a97b360d255b772f098aeecc8e86ea82fd0bf0775,1252.3281273136101,134922.1203091585,475357.82441878587,-1
180,GLOBAL_CFVF,2280d14837e0628205a2396aee00f813f8cefa604b3072881d98918ac3c7fb5a,1050.985614139275,129420.44266788868,402621.27722931164,-1
181,GLOBAL_CFVF,e9d8bb7282cec9528d429afef8be81ec54e6bc9d8265ae13e988c65ab87f3488,1127.3881467872882,132580.94164079148,414206.7826997163,-1
182,GLOBAL_CFVF,096bbd3071e21d5f83c79411242be2b99c1b0dbd217a305ebee63b081c36016e,1051.0528406071244,135229.37901637654,456708.21425726486,-1
183,GLOBAL_CFVF,ac623f17151c54eba99b26b5e4a5c716792989a4358f14bf5f98834ef549515a,1151.3844518956714,133659.1907937986,465409.95163993555,-1
184,GLOBAL_CFVF,e13c8e2be8c7fcebcfa125ab7eb8b031a7df4e4c69acfb744380f1190ad30fa7,1169.527520335302,134999.53097443306,436747.3273371006,-1
185,GLOBAL_CFVF,cdf97579c3e131a66a7a13fc2e95226871a390bbdf1877bdd54bf46a7c7eb939,1187.1394545846058,131909.46045670682,448017.7477716239,-1
186,GLOBAL_CFVF,69c488e7cce62d1f51e4445af2eefc8ddbe9eef255a43c8c564306247396680a,1205.0770542936614,134131.60413718707,436538.9996415428,-1
187,GLOBAL_CFVF,eb0d0e33d5343128ddd8b825c22137468f1bb2d64742fcf62a294884a1e95b17,1241.1630400547022,138482.4766122306,459639.02539949585,-1
188,GLOBAL_CFVF,06f5a14f59316100f95054bb4f6fdc404adbb2d9648a5c6d9915b0321580e11b,1108.4079478840845,137797.5570458457,470476.88951920654,-1
189,GLOBAL_CFVF,912f99a14a2618461085305632624eff26119883990e5b119ec05221d8232eb4,1093.4309895458655,132082.10075110808,442722.9346499656,-1
190,GLOBAL_CFVF,93ee5b649ac36082fc25c85f2a6322532a3ed22bb928d73293761c40e82607d1,1070.858248326279,137829.53864735347,453766.0071091703,-1
191,GLOBAL_CFVF,f97c63aa7606ddd2cb48f30d7dd0acf701778b75e809915b782322a9249866cf,1457.5842240489071,131879.06378011027,450819.50898651517,-1
192,GLOBAL_CFVF,4710d75a0e34918b1db254b3b01c90a303594321ba9cbe5932f3808f22774ffd,1188.1323732040887,134477.14691894443,448049.37628473004,-1
193,GLOBAL_CFVF,c6d252894c3ea35633088bf9d33502bb41d831268854a742c30613b43fd1d9e3,1160.4890206525515,131869.45125964936,449798.85404321336,-1
194,GLOBAL_CFVF,97d927e41c313bee1638e1f0e86a4c238fea8cbf41b3a65304efa4562823be0c,1072.0654724778435,134484.7583923265,447631.5294626779,-1
195,GLOBAL_CFVF,33a7075ef81c9ca6c27254da0161bad22761684bc2e21640505b3e2ce5379cfb,1168.1580964914817,131657.26990215707,430095.96547932917,-1
196,GLOBAL_CFVF,c33a57e6b47acc8463e01fd800d009b74bd6de29d898ad25071686657d04dea3,1196.0004437265352,132344.2349175403,456357.16812739917,-1
197,GLOBAL_CFVF,6b39b96c6aaeab45091b13d848279c2437c28b2ff5b84dab3739b123eb883897,1157.7715872555352,135169.8068483586,452563.8299781137,-1
198,GLOBAL_CFVF,410a1dfe9b38d3749b0f1020cb9c65514f3c351b19a27817dc85965206c827fb,1159.0438778720911,134679.2514516578,455078.13142244174,-1
199,GLOBAL_CFVF,ac053a71db50b8e7542728545c261dfe6e0ebb2df0b41777182166c96ca2683b,1143.3100740034904,133796.59695177394,466106.85392242356,-1
200,GLOBAL_CFVF,dd0f3a1023461dcf6be0a510c6f19e11d3d8d0000ccc342d179cebbc745523e4,1218.4957227638222,135137.2318038578,442217.51389500004,-1
201,GLOBAL_CFVF,12e4a47c8f619cbafcab745ba92725d99736de1fe8f21c0929ed3c76f41643f2,1006.6403589133065,133268.75439347603,416232.57798182627,-1
202,GLOBAL_CFVF,0b88aa8cdc0c91b17e35523d29be29befa00d764c974686ce06df45fc22f32ec,998.466671814103,132423.63963210216,392663.5540488132,-1
203,GLOBAL_CFVF,f64e952b52a00e1dd5958a78f3d93d57ca1ea07db1af06db538d87efd5046a64,1111.6022994780872,135473.28578126038,435857.86686179775,-1
204,GLOBAL_CFVF,5394680adfb540bbbec3f71b02d898da90d561864f5701ca419ed2c61db94e18,968.191733721912,133525.80524498323,409040.66136109503,-1
205,GLOBAL_CFVF,b4bf000ed813ea2fd7cdea2476cf441816f79739001bfa31ce6b69c601aba7b5,976.2838381268043,133878.75731634593,421983.3495013907,-1
206,GLOBAL_CFVF,a5c046c013649ec846a6499553376f9ecdf2001748fda9fe653d4a1c3eb44913,1048.222881244408,133518.15161826776,439763.4604532702,-1
207,GLOBAL_CFVF,5812bad52570942eabb701cc1f1ee7fc93cb8860b304337ac8668cf27199e864,1066.2626824207628,132853.82487928844,403869.28936055454,-1
208,GLOBAL_CFVF,77ed66a1263e9d5a7a38eb24d0ebce145650b0a9dff1ccf2b29d5f1495f97b06,1073.0477869914755,132845.5268509636,455537.1828941313,-1
209,GLOBAL_CFVF,73072b993f9e4b926b34e1e15226214b15c4b003d7f99732688412993ddb04e5,934.7574823327525,132772.33438615003,414530.3788450903,-1
210,GLOBAL_CFVF,3e34c2ce9807c5550948968edc1e33364ecc19baadcab2c0381f852f5b8b32a2,1023.4545900745273,127504.59309817597,378084.12387313327,-1
211,GLOBAL_CFVF,caff28cb61d6d9111a3ee5490470e8700eb06f078fe7ad1a2e6aaa78d9cb0874,984.9141538816514,132828.47094222606,416271.72211176413,-1
212,GLOBAL_CFVF,d61149a7a956fb3ce61c38b8a4f98199ef7d736810fda37464ebdfa9a4878717,1015.6849824245586,133585.17115469387,417583.20905100997,-1
213,GLOBAL_CFVF,c2e54181c4917a360ca3acdf6a72c6271305a665a037e837d43db8f92954ad2d,1124.9076744513864,133229.92500712047,411811.15753189416,-1
214,GLOBAL_CFVF,ad2c224b037873c7bd7b677896b99c29df8d2905bb2bdae01a3e89e3f6b229f5,928.0891789554458,132119.5886413655,415143.9912198255,-1
215,GLOBAL_CFVF,a9bc26f566d4dc093beb18afac1048fa2c820766c77e8c66438612bb25021eb1,1035.7802763453026,134053.27165644008,429321.57625448954,-1
216,GLOBAL_CFVF,60aba98f449de5a3d77a6e38b2f637ed04856d8384f7a9ef9807a01db4a5dc3c,954.377139398791,131815.35248091334,431547.89653176523,-1
217,GLOBAL_CFVF,34e42a98ca069d95ccdb843bf10d7fdd7674ca48b07c699c416bcee72282a5e7,1180.6515276199157,137291.28594328254,478313.0481016503,-1
218,GLOBAL_CFVF,0c97d7ec6b4ceb3abbf08b4d921396bb334a1100920e41adf7eb9fc26c190b1e,984.2225434105601,134238.98420811252,459895.9640301621,-1
219,GLOBAL_CFVF,9b86db876aca50005b8a3ad0043c42e0e45124c8788a01afac328328e645779b,943.6809723184058,132609.95518179424,404733.3125678183,-1
220,GLOBAL_CFVF,bb4782e6b10c84f9c56bddb6e0cf3922cc855698aba947a4b18a09710dfcfb74,1042.431540194379,135280.5754380759,472169.3055750141,-1
221,GLOBAL_CFVF,45fc498f1ba45f2b4a2603f5708f1a2f7c128e907593d006769a89583e4442f0,953.628358147808,130099.98777544644,403600.4883537466,-1
222,GLOBAL_CFVF,b696acfb1fcb6359df94e217088c9bd9a7415664a58ce245736ca86d5becb5a6,960.5670385206482,129345.98740088777,390966.23488274164,-1
223,GLOBAL_CFVF,401245b40d070cfcd43a858dba79b7016ee2388186ef1f5054927996ad8c2072,1050.7142316385907,133032.8105133553,426828.2866259404,-1
224,GLOBAL_CFVF,673d21006308733643bc83d8bfc806391b49953f9603728413cadfc76b1026af,1080.1764662785445,133245.5516867122,432484.214170584,-1
225,GLOBAL_CFVF,0793cf7484475d4b99b34bcfe8f76ecb47579858685178bd37195614370b07f1,1116.9918852108563,132046.19152079197,440392.672455776,-1
226,GLOBAL_CFVF,10bb416bee114d9c94074995da07d80a3beb025e30df3d72cdb28bca6f9b0087,1013.7140631350038,132258.19646178154,407369.9474890418,-1
227,GLOBAL_CFVF,25ed231f3bbcb22b968c38ad865d41f1e4287eee184d4e0d50c83873c87b8ead,996.2180616328656,135385.17394640035,426844.02370634815,-1
228,GLOBAL_CFVF,94b7c9c3d50a6af1cc963bf48f95418654fd8b8dd9a987a096b61b547c0e30bd,1177.1074885468622,132205.91376218907,421939.1328544669,-1
229,GLOBAL_CFVF,0cc516054341c21db15088ebbcb84bafac55db8f19cdbce3b2d4199eae080b57,992.0361543175146,132448.2091157373,438186.8995969994,-1
230,GLOBAL_CFVF,c6f4be03b892cf83005d90d31d2e3cf1373ae07eae92603cb5d2a8285a6dc59d,1173.7149473794507,131118.61451961577,452068.88177705393,-1
231,GLOBAL_CFVF,7ef0ada7f1eadf33f60c212549903e6957063324259c7c88c912acb03df74b7f,1035.3363052183379,136229.11790501763,415365.15144436026,-1
232,GLOBAL_CFVF,b07587b23bdbd8c9884bcca78a879a9db88fb4417c7a36bb40279ee8e567af05,1349.7858756320677,130533.64198760942,472727.9484377977,-1
233,GLOBAL_CFVF,f06057f87b3a704e466f1a3889e2588b72a5fefa96e5bec013099b872ffbbdbb,1015.263945936608,133824.37103683027,441655.45259939326,-1
234,GLOBAL_CFVF,dcc8f269833dd22f44de9de3db7104cf4037442323e27e6991022cc65ed6a353,1021.1075747415904,131405.82934647723,437493.15752335155,-1
235,GLOBAL_CFVF,71fa4cc6576af895fda13f92e919a22858a6241e75eff59c21e0de3f0851fa4f,1053.1693695845565,132179.34823106567,447005.5837310008,-1
236,GLOBAL_CFVF,5846a7fbff8fc730186c514c01a422e834d80952de5eafda0674fe6d28ab2d77,998.3004963190444,134084.91991934372,425179.3778904288,-1
237,GLOBAL_CFVF,881b2bfc97ffbb293e396af21005117c19b18174a33970100a5395f28eb5afaa,980.410730786715,132098.3275644292,396197.41575358505,-1
238,GLOBAL_CFVF,efdfd865334d2fec4bbeacf248fa5258dbc6dc9e139db0bdbf403a37c0e7282d,1290.6460545797909,128374.56226292644,427898.41900361306,-1
239,GLOBAL_CFVF,ce6851283afe15cc2c1ea8a0dae245a8fee2bed00fcf2d3c28c055cc033ef540,1038.307843172955,133292.58468817922,422812.28034011566,-1
240,GLOBAL_CFVF,85630613d728fb105e2c660aa031fe53c9bcf8546d6ef9d8dfdb15affdecbd05,1183.921642456814,133229.51974660877,429207.1483432568,-1
241,GLOBAL_CFVF,63531d51327d3131d89ac51e316af1682fd18824761d718acc9d4ace3cc7a198,1043.2713730419352,132829.34816003148,454041.60747986083,-1
242,GLOBAL_CFVF,fe641bbab7d3fe30bd00da17e605cfd3089e7f073f810fce4e8a40fb0a850136,985.1309857779005,133043.61215019078,412948.0244625885,-1
243,GLOBAL_CFVF,5661436e829a82ddc1b146ca41a8d23568b3b399725745a2ea5ff53d0fd17011,1121.451999854918,134016.44592680718,456463.33833965514,-1
244,GLOBAL_CFVF,73bcc0502850f1ffde14bfe138907b2ce349be94471cbc7b1847477a8f5e95fb,1066.2962363348634,131530.96542280802,442695.16287953546,-1
245,GLOBAL_CFVF,e1e7844fd5037577ed83e78f8cf7896d2fe7136fd805e3f501dd57f943350173,1108.5316969280136,133610.40328107416,457293.61205250677,-1
246,GLOBAL_CFVF,6cef72ad3ad9b829c650c77cbc7e75992dcbfaef12bf23167b27b5f408b4a7d2,1114.1199586701862,135299.4621000855,423607.3976159816,-1
247,GLOBAL_CFVF,161cc13a6aee6ef612c0b71e20254a9b5ba1c5db0675c09f3d6214cff99a9bd8,1015.394214067795,131029.1488220416,459848.34048162284,-1
248,GLOBAL_CFVF,cc262e14a823780c9aba9f1de7c1664a6e9ce699f092330e71b3d098d41a2fa2,955.3335864452379,131186.1968658559,378185.89971079683,-1
249,GLOBAL_CFVF,79a8c797a7e76b94ea7c019dc98e559ca62cb68047d0c6231234e6af4b972d55,1086.8102831845333,131303.92929112553,438759.67867840204,-1
250,GLOBAL_CFVF,657d70abf783ee6fb6e4edf0e199b0bf471417d3d23416eedbb9aa4bb5c4c75f,1025.4028879263044,135537.0027115405,449244.0088347339,-1
251,GLOBAL_CFVF,c8e7432388271e9ceb0f3ffc05277f933f91b0d74294c159849fb1b80ffca027,964.805581452883,133009.33788794122,429415.463882642,-1
252,GLOBAL_CFVF,b5a2939def6e01260b247d8eacd8816699cd0687225bbfd674e0221b27c36215,878.3708733367647,130030.56853372438,403468.7088266592,-1
253,GLOBAL_CFVF,ca8fe6519cba8dd22e337810c8afc0d0da9e23f73fe0d0598afdff69a4cdd2eb,975.3031613280143,133020.38515294896,431423.11255410337,-1
254,GLOBAL_CFVF,2a791d5a9731a96eed522c834a961a69a400556ddc3bffc138d85a6cfdfa7de6,1158.2832607883151,132415.75267994337,434973.79238298,-1
255,GLOBAL_CFVF,d01d265d3cb794f179f433a562ec36914f10fd86e2f7bf58fdc1121f2e2e6704,1123.9518298889402,131070.93450326989,428993.0355648756,-1
256,GLOBAL_CFVF,b83be06e2bd2fdabd4a99f78c2394672094311a5d6d1f069fef88c5894767e10,954.0492450689583,131050.54891778433,414675.40918812004,-1
257,GLOBAL_CFVF,b11c76b5d53000dac1ee7b6d2b20bfa32550caf6a88104671164693bd87a115a,1031.2401401266734,130032.45290254528,403801.75404666085,-1
258,GLOBAL_CFVF,626ab23aa05282a95779aff71f442ef07404e136c8122bfdb2ed35df0e1b65fb,1050.1196699028283,133393.27778958905,443246.3233789954,-1
259,GLOBAL_CFVF,8d3efac8a65570753908dadbabf58a1c672cc7f178c82807a93c952d74488793,1308.1821541586692,130152.45415181003,450347.2835400287,-1
260,GLOBAL_CFVF,24c5308d1993f4ce2a26f3f317fd283e3a4427ad19f0a61930c95894e76ea84d,1237.2275186259833,134080.4584973221,465451.37602019473,-1
261,GLOBAL_CFVF,89e93db8d2eaa0ada17e95880404e87c952abaa3e5d535031050bc435bc719c5,1267.7972126757293,130897.05159129202,439171.3203777682,-1
262,GLOBAL_CFVF,21b0e78a684a7575a8f436c8fd101b7ece3e158a01e65ae473ec578100d0781d,1089.4221227490198,132842.44540467768,428410.5813829786,-1
263,GLOBAL_CFVF,4e51f86217d8c9b0f770338b8fd4162c532a925de790f65b0efc5ece23e406da,1011.1164952460296,130770.93062997813,413709.9568472653,-1
264,GLOBAL_CFVF,9b57afc0c8f92fa89044906225a11bc8118bc8e1a4b5d87c895c7201a24e09db,1159.397423316994,130242.71223015658,442982.63678201596,-1
265,GLOBAL_CFVF,f214df955db56f4f68adf27bb7ae1b87357d0e2c6cd6cb2f1dca9858f6289d0f,1162.4177934486115,128328.08303077132,423063.31802557426,-1
266,GLOBAL_CFVF,ba68e26e0424e5e018dff027186f89e24cdcbe194ad00d18fd138d718de4896e,959.4417273102534,130908.2880746722,420271.71860272053,-1
267,GLOBAL_CFVF,0bbf353f15617dfcac13b46beff0701d432a74ef185eba68ba1cc9e16fb19347,1092.458863074321,135586.05953492585,458476.3597814704,-1
268,GLOBAL_CFVF,bf09980161974210c8ce2bd314ff0b30775d8abd57a3ffa314c3598f864b96c3,1228.6848103297432,131781.96161375174,441323.7590696381,-1
269,GLOBAL_CFVF,8b1ad8c97802bf6dcf034662e6ff40263da0b047298141fc9faab84b7bd8d41d,1081.223350688559,130546.96943970746,431860.6034906798,-1
270,GLOBAL_CFVF,058a50b34e0617cee8156c95aa23852ddc4960a68d13827aeae16cf20b43318d,879.8425834182032,130736.36544743509,401123.77917043125,-1
271,GLOBAL_CFVF,f0a50e199af94f600c016a40351c81581aba8739e33975e34e97b29fbd6e3eaa,1102.408946439118,129491.88174991989,409279.3995643223,-1
272,GLOBAL_CFVF,2dd4e1e3350feb58a7bd83c5f16a7efc335bf704516045355d24c3815230ba94,931.4637815633063,130208.74910209552,409556.7801303159,-1
273,GLOBAL_CFVF,e0fcd027970aafa65d00c12e0d5a590aca37245f88e3f13c0ddb7181c93a2e22,1041.2118309023658,129042.07505224994,406509.99066348496,-1
274,GLOBAL_CFVF,2bfe2fafdfceb54444715025209b1df1d7482a8f8b0214e30d905c22e924563d,1301.2020686571664,133035.10421415116,451815.342327868,-1
275,GLOBAL_CFVF,a59d30f7b1b1eb935c76c0dece14f6493b330867b9527638dbe016e55aaae43f,1080.1336416030629,131883.18740716836,430129.65124674194,-1
276,GLOBAL_CFVF,fe53896bc1e256e6008f0523c183ec8911c5df68f38b9f0f219ea69005702b04,1149.0361623041365,131610.86882034867,400626.5413898111,-1
277,GLOBAL_CFVF,01796e9706e1d7c4f3e698a9a5e555cc2c527323994908eceb9028fa57af395a,1101.3112800819658,130005.78850613651,432199.19606353395,-1
278,GLOBAL_CFVF,c75c25a73567abd89f564e1e8351305c1dd2eb660740f91c535f4efb9faab6a9,1232.9130413797543,132725.68681149447,463337.8100993805,-1
279,GLOBAL_CFVF,45c41dec642c794c5ffca716082d450efb66d1fb3b7ef710f06fca7739463a23,931.3755340687204,132026.50819514107,397712.4313487275,-1
280,GLOBAL_CFVF,ec8ec8d853e585768ff8b338ce46c9476e4e2f3713bbc68f7b083455cc3b62dc,1028.7791107024248,133801.999009182,421707.6695141257,-1
281,GLOBAL_CFVF,9f1033f6637e764618dd3cda32df81db2d1cf547ace7518e3456b046c6706371,1104.8299960673023,133592.21669405734,431934.41670729115,-1
282,GLOBAL_CFVF,b25fe919869a2a9873ea89a250a0f858dd3e1ea5aa4e757f058577973e2c6d72,1154.8587084203432,130035.23019419216,411573.8802531846,-1
283,GLOBAL_CFVF,4a6cb3b1f64e8e47e6a25f2b91d2599800185c13170ac81f223573e998fdef6c,1016.228731423147,134062.5905955668,404295.109817651,-1
284,GLOBAL_CFVF,4698faaf815217368cf046bf69ab0f6999e7e10691ea2f24a682885002e4b7c1,1060.3450285709685,132449.6107824969,412399.122588234,-1
285,GLOBAL_CFVF,fc49db5f2765301d2713ff446e5946da89a4808e1b30ae3a35f6dfb370c4c886,1246.2705402458712,132626.10863184312,427708.93413552974,-1
286,GLOBAL_CFVF,31ba873fdaefafbf7a704abd911cd4054582aa108859988a5bca0b04249dbb4c,1049.8905587086613,135435.69968309277,432285.01098796836,-1
287,GLOBAL_CFVF,6163defe63611726ed3e196a411de41d38e0aa2cebaa0217c1731f1d7cacc34f,1029.0292803743857,130981.13407527085,406168.464306828,-1
288,GLOBAL_CFVF,ea2a52e136e9e1b0d90bb97f41158a5ced8d2ba51ab27309295d5b592f4c8ef3,1020.8466753465444,133718.0436157509,400551.9059910715,-1
289,GLOBAL_CFVF,2a525b15a4bb22be158f5bc24e182b39c258859bfd1097d9b478062601ccfa5c,932.6218236693344,132812.57227389113,410995.02170697897,-1
290,GLOBAL_CFVF,3be6a21eb27dd8ef28ee5b02b99ac5964746b2f16157706b313acacf9d0784e9,928.264334563807,134763.86498904508,403276.454211212,-1
291,GLOBAL_CFVF,74208fb6d9fc2dfa3aa9457dd5e3cb283d19bcb5b14081b14f23ac4cabb84ec1,1118.7083828477882,133808.68282430008,424936.05899437494,-1
292,GLOBAL_CFVF,0a86be25ff5bfaba82c9abf4ab631fdc3965e641f545146a04fbd8a968454f84,1313.5956473431352,130351.56895947986,416664.31995969,-1
293,GLOBAL_CFVF,45612724e45e586d037405685432d06d64953bf920bd503ecb6424afdf776130,984.9799695877041,131612.7303640852,398863.05821186607,-1
294,GLOBAL_CFVF,369183a9acc226c982c7f49eac18743d894d47c3b81d4b416e2617a8d4325d50,1074.8028333803886,130441.44358958578,414259.93476351263,-1
295,GLOBAL_CFVF,cebf0be006e6805262a559681503eb44eb56c47683ec1480b552bf6e14b970d1,1193.396963161891,133505.05355750967,412018.97646856355,-1
296,GLOBAL_CFVF,a92ddea4c9b3b819229c84c4130c69f474321f0a5258c3cb0c8bdeeb4703cca6,1000.6054991762974,130324.62675609606,401981.2180798422,-1
297,GLOBAL_CFVF,3d695d41342d4b88655743f5496cef24b640b806b5710aff96defb3ce4c3b4ab,1018.1482554425795,129319.22979527003,402824.94874885195,-1
298,GLOBAL_CFVF,3af81f34126e16a6968312edaee4002e3c09c332717d57b9456718a1fe9be732,1070.5203552452672,137954.84025727314,481209.4582475142,-1
299,GLOBAL_CFVF,a4b9f9feaabc6e4dd16a8ad20988d1b6176307c57a0c9e8089c4253d3bd8c872,1242.3773198180825,133225.41172516264,436871.87875087553,-1
300,GLOBAL_CFVF,37873d520554a2b61756df652fed6c3401a259dd79a830d4955320479e190231,1037.764088276966,134323.9172358923,434789.519356493,-1
301,GLOBAL_CFVF,4dadc323e4a289b2bee18e66b02f515295d2a709a625ecea52d70f41eb04de93,920.3158099754195,131684.483122042,415436.5937032652,-1
302,GLOBAL_CFVF,5fe5f2d0cd8cf91653f3c348c9264785bdd24baf41b171dc91fb420795701282,1209.4436653894343,135351.0259249324,476922.5019096881,-1
303,GLOBAL_CFVF,d13e267f30f71b42e1dc65721d4166c36353cd373303442d2cf7f8c4e6cc6681,1051.6432575045608,135582.49855659064,461285.8896585448,-1
304,GLOBAL_CFVF,d2e321cd248b073920617764504fd2062b2bfc8baae200bbe47e390d1f56b438,978.9398729994845,134433.5505678876,410508.46330838,-1
305,GLOBAL_CFVF,978d3508a10b4805c2142509b127bc06bf69e2626b0c6ae3f4cdfc28e716974a,1049.0987159804795,134215.50811800285,425724.2700749626,-1
306,GLOBAL_CFVF,cfbb511636bf8623200f3f316a598014af753843962c3866fdb946ea205b1a61,1226.055075245137,132995.641809911,457773.2047220547,-1
307,GLOBAL_CFVF,6e257714e78bc1bcca10a391cfbbff607b35e94aa753bfc909ddce0b2d7b3ee5,946.583380679415,132549.36477787042,411828.9086250409,-1
308,GLOBAL_CFVF,8db0c65e6f2c9a4b1619706cdc0f271a58962bf98722b8e806362efccb08dba2,1072.2978242450824,132164.2420521148,416768.0741928202,-1
309,GLOBAL_CFVF,b80a38ff0f833bb3307a8dc90c6ecf794551babc15d9cc5f8fe9cb53ea214a31,1096.3167689956053,131595.07984274143,452019.0068052362,-1
310,GLOBAL_CFVF,a82e06a0f47e86c8962e6b777cbc39ada77e0e28da6e0d88cf298200bc1942f5,1006.218772544682,132036.84415031626,424583.4845402863,-1
311,GLOBAL_CFVF,51c61df4a9fc13a36084d039effebdc1c21b6eba7369201a1d3d6ae63448198d,1019.5683332795297,134088.42696202747,435104.5500961356,-1
312,GLOBAL_CFVF,a493affe7960df56e08385c4f2f4ea75a3e91b843c5b7652d678e5c2daf671c2,1012.4473803469092,130634.714941752,437975.93082860694,-1
313,GLOBAL_CFVF,b082c389e3fadc26243b17bbfdaa30007f8f93c3f3298173dc61e72605ecfbcb,951.7363831786536,132854.86962196493,410509.46612511214,-1
314,GLOBAL_CFVF,2414ab4e5f41d59b4abbef7cd2e61d480ffcf2e2672eafb70fbc3ff165b57de9,973.4394901824032,131787.3433930411,435492.3552916575,-1
315,GLOBAL_CFVF,47e25470a7b106a47bc9a848d7b432a3f94bb64e402fa24dda4f3908c092a89f,1049.6641992437205,132446.77669193357,449732.33626981877,-1
316,GLOBAL_CFVF,cd7aedc1265f291cab68411ee98f93e7adb760e9d5ac1a60d796463f5b5b5f88,1072.2793130206242,131519.2418904387,456771.81414427876,-1
317,GLOBAL_CFVF,7cbfdfe7ad8db8f3f8b4022ae4f2dbc860c68c63d49ad412b113acb174ba72dd,968.9730505865525,132709.18801757685,421641.0767405024,-1
318,GLOBAL_CFVF,e721aad371b98c782948b8cc5bd74c4f597f6ed4f748f6d396a08a86d0e67f96,986.6769096088802,130511.15417551123,403093.24220108835,-1
